text,sentiment
over hours and minutes on hold and counting thanks for the help customerservice brutal,positive
uh yeah flight boarded amp now hr late flightr we still sit update on to dca,negative
can you get me home to syracuse after cancelled flightled flights one re routing three of us are sitting in charlotte,negative
three hour flight delay on the phone for min and counting,negative
just informed of three hour delay pick up the phone and get me on another flight,negative
needs to hire more people,neutral
if i try and call your reservations line will someone answer the phone now or will i be on hold for an hour again,negative
my hubby has a hr layover in dfw fm the cxld flt pls help get him home sooner if you can any room on sby bwi or phl today,negative
e lands without nose gear in houston,neutral
your customer service line keeps telling me call back late flightr and disconnects how can i talk to someone about my flight,negative
i tried calling for yet another delayed flight and was told the phone line couldnt handle the volume and was hung up on twice,negative
i know youre dealing with the weather but is a hot mess pls send reinforcements,negative
hr wait amp really bad exp luggage wont arrive w me do i really have go back las airport pick up when arrives,negative
thanks to the friendly us airways staff that helped me get booked on various flights to get home today almost there,positive
flight sitting fully loaded for over an hour air conditioning barely working,negative
on hold for two hours now pick up the phoneeeee,negative
rd time cut off after minutes on hold with chairmans desk wth how are we supposed to rebook cancelled flightled flights,negative
wheres my bag in line deep at dca agents say call says talk to agents abysmal customer service,negative
dca to bna just told they need to do hrs worth of maintenance was supposed to leave at am sigh,negative
why now just announce delay of from pvd when you knew captain was already on delayed flight coming in frustrating,negative
any updates on flt here at the gate and they have no expected time of departure,neutral
this travel day sucks but malcome k at gate rocks this guy is the brand you want to be replicate his approach and style,positive
was on hold for four hours never got connected came to the airport and your rep essentially told me and everyone else to screw,negative
cancelled flightled my flight then put me on a flight the next dayi need help from somebody other than a robot please much appreciated,positive
been on hold hours now system hung up on me twice after an hour holding trying correct online flight booking problems error unhappy,negative
am hours from airport sure would like to talk to someone,negative
no one answers your reservation phone line i need to book travel with a companion certificate how do i get through,negative
you suck do you even know the meaning of contingency plan,negative
now in a black hole of your phone system,negative
using all of my monthly minute on hold with you assholes,neutral
if you mean by posted no usair empl to direct anyone not accepting calls no contact from usair re rebook greatjob,negative
rd connecting flight delayed but still cannot make it amp still unable to speak to a real person,negative
i finally spoke to a person despite the mind boggling wait time the rep was very pleasant and very helpful kudos to her,positive
with chocolate flight please i m melting,neutral
worse experience clt to dc oversold by lost carry on luggagecancelled flightled connecting flight to nyc flydelta,negative
color me confused but why would i need to call and do this update your procedures and policies you can see who is connecting,negative
i packed a carry on for a reason thanks for making me check it i hoped for better customer service in cle also nothappy,negative
sadly theyve tried that and airport agentsno flights so theyre stranded at phl no chance of a hotel for them,negative
your service sucks,negative
past tense re help no more its been even more miserable than usual at clt,negative
first flight cancelled flightled connecting flight delayed so will completely miss next connection no response on hold hrs help me,negative
now you dont know where my luggage is seriously,negative
i waited customer service minutes on the phone wo response had to hung up in the end since my battery died due to waiting,negative
f denphx impressive lack of concern by hr late flight flight attndt wrecking havoc on customer travel smugsmirk norush,negative
was on the phone for over an hour waiting without an answer,negative
a member of your staff at phl just gave us excellent customer care shame the same couldnt be said for the past hours,positive
i got rebooked at am after they woke me up just tried to call twice and got hung up on worst customer service,negative
with a glass of wine once we hit altitude,positive
maybe if there was anyone answering the phone they would please call back late flightrfor hours not good enough,negative
this is the worst customer service i have ever had rebooked to tues but seat available on mon wtf contact me,negative
hours and just got disconnected,negative
i have been calling for days,neutral
between of us it is costing over to get home today for no reason where do i send my receipts to be reimbursed,negative
f denphx serious display of poor customer service exhibited by flight crew today newamericanairline cheapslogannotmotto,negative
thanks for cancelled flighting my flight tomorrow and not reflight booking problems me on another one usairwaysfail,negative
any chance u can help our family rebook their flight that was cancelled flightled,negative
flight den to phx flight attdt decides to stay downtown and be an hour late flight so entire flight delayed she better get fired,negative
how aggravating zone boarded overhead empty but forcing bag check better not loose bag again flt,negative
minutes in baggage claim and no sign of luggage from our flight usairways your incompetence is overwhelming,negative
thats unusual means we screwed up but will never admit to it goingforgreatnessfail,negative
horrible customer service flying from miami to philadelphia sent to charlotte now cant get out of charlotte,negative
have had a medical issue late flight yesterday and need to change my flight today been on hold for an hour and still not through,negative
mellani b and whole team in columbia sc are absolute superstars incredibly helpful,positive
u hate delays too but u have her amp are holding her hostage goingforgreatnessfail,negative
please thank mellie at cae tammy in baggage claim at clt excellent customer service day but i have a complaint,positive
my friends are stranded at kphl and the representatives there wont even give them food vouchersany help please,negative
how is it possible that you dont have a call back service an automated message telling us to call back late flightr is so unhelpful,negative
i want an icecream baby,neutral
i have a major complaint that i want to address wyou about my hand luggage courtesy checkin whats the best way to do this,negative
um we knew this storm was coming is why didnt useless air staff accordingly u idiots,negative
you cant control the weather but you can control customer service without luggage for hours amp still yet to speak to a human,negative
collectively since friday ive been on hold with customer service for over hrs my issue is not resolved so frustrated,negative
the automated message isnt helpful and its impossible to speak with a human right now desperately need our luggage,negative
i ve been told that you get a percentage on every plastic bottle that is sold around yout departure sectionturn up the heat,negative
on reaccommodation number lisa liza in raleigh was very helpful,positive
hours for my friend to rebook his trip to korea after cancelled flightled a connecting flight to chicago idiotic,negative
at least they make you run so you want yo buy this fresh diet cokenice bizness plan its all about marketing right,negative
your customer service is atrocious,negative
my option is to use twitter most of the people working for u have no clue what they do they tell you to go to a but its b,negative
any help regarding flights out of kphl would be much appreciated,neutral
my friends are stuck at kphl and not getting any help from anyone can you guys contact them please,negative
what is the expected wait time to speak to someone via number,negative
my family friends and colleagues will never fly usair again bad weather happens the good airlines seem to communicate better,negative
my inlaws flight cancelled flighted tonight u auto rebooked flight on tuesday that doesnt work can you help reflight booking problems them,negative
almost half hour on hold my cell phone battery is dying thanks for your loyalty from a platinum member,positive
now going on minutes on hold,negative
u guys suck,negative
you keep suggesting people call but we just end up on hold for hours you seriously dont have a better method,negative
your customer service is a joke first a mechanical cancelled flightation now weather on hold since am no humans pls call me,negative
handled i found tkt on floor dropped by someone no way im in wheelchair to get to podium,neutral
feet from the gate at phl but no ground crew you cant make this up,negative
why did you cancelled flight flight to phl while delta flew a flight at the same time on time you cancelled flighted for no reason,negative
agent wont hold for connection arriving late flight min before departure time but min too late flight flt gate c disappointed,negative
no one is coming to line on hold for hours can u help here if i provide conf code,negative
worked w tiffany h at cust service desk in charlotte and she was helpful and patient still stuck but she was great,positive
i cant wait for the and to find out how poorly handled this situation shameful,negative
hmmm did the flight even really exist or did they just create it last night to get people off their backs usairsucks,negative
and the lies continue just waited another hr to get boarding passes for flight supposedly created today which is now cancelled flightled,negative
been on hold hours for a cancelled flighted flight i understand the delay i dont understand you autoreflight booking problems me on tuesday help,negative
hour hold times at the momentand counting disgrace,negative
i did they are busy,neutral
thank you glad to be home there were lots of delays with the plane and flight crew didnt show up it was very frustrating,positive
your people are kind and hardworking the infrastructure you have given them is horrid massivefail failphone fail,negative
flight leaving cvg gate agent had no computer and counted passengers on paper i feel safe,negative
but need to confirm please help,neutral
but have to return car to clt can i skip my flgjt back tonight from gso to clt and pick up at clt to fll i was told yes,neutral
big problem fll to clt then got off on clt but my fly to gso is cancelled flightled had to rent a car to get to my pops funeral,negative
on hold minutes trying to rebook cancelled flightled flight really,negative
flight today cancelled flighted in phl dozens of other flights still going on hold for hrs i need to get to my job interview,negative
my brother missed his flight traveling home for a funeral and cant get through to the call center can you help,neutral
my flight has been cancelled flightled on hold for hrs to reschedule need help now taking way too long,negative
how does it feel to have almost everyone hate you,negative
waiting for you to figure it out this is unacceptable,negative
flight cancelled flightled due to weather conditions in arrival city uhi dont think so,negative
the plane i am on is having mechanical issues why cant i get off and get on a new flight now i have missed my connecting flight,negative
good grief flight cancelled flightled been on hold since,negative
answer the bloody phone,negative
needs to get it together in indy only ticket agents and a line to the door felt bad for ppl who missed their flights,negative
you got to be fing kidding me usairways hours on hold listening to yall selling loans and valentine flowerssmfh,negative
one question can i book one way tickets with award travelpoints,neutral
so upset with customer service i have a simple question and the phone system has disconnected me all day today and yesterday,negative
our flight was cancelled flightled amp chaos abounds i am in good humour please give me free everything to appease me,negative
if i rebook on another airline after my flight was cancelled flightled do you reimburse i need to get home today not tuesday,negative
how do i reserve my seat on the aa flight i transfer to from ord to evv,neutral
passengers sitting on plane for two hours flight from cmh all other flights have left usairwaysfail worstairlineever,negative
gf was on hold for hours and call was dropped help need a flight,negative
never heard back but this would help any chance i could bump up my flight time closer to pm today im on flight,negative
good morning,positive
overbooked sxmclt delayed deplaning extra passengers missedconnection forcedovernight clt no lodgingfood disappointed,negative
you need to figure your scheduling out worstflightexperienceever getmehome,negative
claimed my flight cancelled flighted because phl runway not good but delta flight at same exact time is taking off on time,negative
min on hold drove hours to get my delayed bag i just want to pick it up at sju,negative
ive been on hold for minutes now any time you want to answer the phone that would be great,negative
seriously flight cancelled flighted auto rebooked to tuesday then hr min on hold for nothing renting car want refund,negative
lost bags cant reach human delivery driver says he wont give us carseat until we return loaner we hv no loanr help,negative
am flight to mco canld amp resch if we opt for am depart tom will us air allow cng return day from sat to sun wo penalty,negative
trick for getting into your hold queue ive been calling since thursday and keep getting the call back late flightr message,negative
many thanks for your reply,positive
instead of tweeting your customers apologizing why dont you pick up your phone,negative
i really appreciate there not being an easy way to get another flight when mine has been delayed over hrs for mechanical reasons,negative
my bags were supposed to be delivered to nyc last night missing since thurs but are not here can someone call me,negative
took me hours to book flights yesterday due to system errors between you and paid extra due to time lapse,negative
on hold with flight from dsm to dca was cancelled flighted know when it will fly,negative
almost hrs mins on hold any idea how much longer,negative
this was a real life exercise in crisis management which failed miserably some compensation would go a long way,neutral
ten hrs late flightr and still here on army cots airport waiting for am flight poorlyhandled usairheads,negative
good news weve located the crew and made contact with them flight was supposed to leave minutes ago usairwaysfail,negative
been on hold hours trying to reschedule cancelled flightled dcabos flight can anyone help,negative
also your onhold message is trying to sell valentines day gifts over a week late flight sounds about right for usair,negative
stranded in north carolina and trying to figure out options but cant get anyone to talk to,negative
and at this point i dont need sorry i need a revers agt to pick up the call so maybe we can make the flight today,negative
sad experience today on family on southwest direct to mco my loyalty to usair not vacationing with my boys today,negative
is there anyone answering phones today listening to same damn messages for minutes,negative
i have literally been on hold since am estplatinumeventually hung up amp again back on hold understand weather but ridiculous,negative
job well done from your philly employee running checkin today tabitha helped us in an emergency amp vacation saved,negative
was on hd for hr and min at am since my flgt from dca to msy was cancelled flightled still trying to get out on hold now minssss,negative
you cant control the weather but you can control your systems processes people and attitudes anotherfail,negative
you are for so far in ontime flights on this vacation,negative
i just got hanged up on trying to get to an agent can you help,neutral
looks like you lost another customer when you stranded at clt she vows never to fly with you again smoothtransition,negative
working for me tight cx so theyre delaying our flight twice in secs,negative
my flight got cancelled flightled to charlotte been on hold for an hour pls pick up,negative
now on hold for hrs min this is ridiculous,negative
why dont you hire people to deal with the call volume this is absolute garbage incompetent,negative
unfortunately patience wont get me to my boat that leaves at pm i was on hold watching all flights fill up,negative
not happy trying to get home on cancelled flighted flightamp been on hold for hours help this is just crazy,negative
wow flight cancelled flightled slept on the floor at the airport and now flight delayed,negative
i fell asleep from a call i placed midght guess what still on hold am,neutral
my phone has been on hold since midght fkn hrs of hold unacceptable,negative
hrs of wait time is unbelieavle unaccpetable biggest airline in the world should have failback call centers,negative
once again your company actualy put people in weird situationsyour hostel voucher was fakesnow is ok but no lies please,negative
truly been the worst experience this weekend delayed rerouted x now not boarding a flight and says flight is on time,negative
ok i guess the weather has been rough but i have been trying to sort out missing airmiles for days any suggestions,negative
what a disaster flight missed passenger count by since it was done manually really,negative
ever think about hiring more agents come on now dont you think hour holds is a little ridiculous get a clue,negative
xna has tsa precheck would be nice if your system knew that,negative
sounds like should have planned better since this weather was no surprise completely unacceptable wait times,negative
hours on hold to change a cancelled flightled flight completely unacceptable,negative
weve been on hold for over hours after my wifes flight was cancelled flighted,negative
forgot to call in the copilot so were stuck on the plane in phl looking fwd to being stranded in clt day of flight fails,negative
your airline also delayed our bags to us for hours amp refused to ship them to our local airport disappointed stillbagless,negative
have you ever lost luggage with an infant and a year old then customer service never answered the phone ive tried all night,negative
worst experience with you cancelled flightled flight no voucher and no luggage because ramp was broken no other ramps in charlotte,negative
worst experience ever,negative
how do you manage to place a family of into a plain with none of them sitting next to each other one of them being a yr old,negative
suggestions been on hold hrs for flight that is now about to pass departuredealing w ny weather need change,negative
i was meant to fly on sat you just made it tues i cant afford to stay in a hotel for another two nights,negative
checked into my flight yesterday and have been bumped to a tuesday flight unacceptable and no agents to speak to,negative
flight to des moines cancelled flightled unacceptable to be booked on flight on tuesday because of work commitments hrs on hold,negative
now on hold for minutes,negative
now on hold for minutes,negative
on hold now over hrs on one phone hung on x on another how do you reach a person no weather condition makes this excusable,negative
claims flight cancelled flighted due to weather at destination but delta has not cancelled flighted flight on same route,negative
flying from orlando to philly to charlotte to lynchburg saw advisory re philly wld like to fly from orl to char,positive
duh on baggage claim more hours and counting flights amp,negative
exactly how ive been disconnected times,negative
hrs on hold husband has decided we should sleep in shifts so we dont miss the phone rep to reschedule,negative
just cancelled flighted my flight and told me to call to rebook been on hold for minutes at am and still waiting,negative
on hold for hours now have been calling since monday i have a flight today need help now worst noexcusesaccepted,negative
on hold hrs trying to reschedule our flight can anyone there please help us,negative
why is my first available flight for me now tuesday but a flight today that is booked flt available to buy online,neutral
you guys suck at jfk tonight oh this morning,neutral
hours on hold still no answer horrible,negative
needs two nights at a hotel in phoenix until he can get back to philly because of plane equipment crazy,neutral
tough night two minute calls on hold delayed here in phoenix for two days because of one aircraft not ready not acceptable,negative
have been on hold for minutes need help usair why wont you help,negative
we appreciate auto rescheduling our cancelled flightled flight but you have nothing sooner than tuesday can fly into alternate loc,negative
after sitting on the runway for hours i had to leave the airport wo my luggage is this ur st day,negative
weve been on hold for hours trying to reschedule our cancelled flightled flight can anyone out there please help us,negative
thx for taking my for a way then cancelled flightling st flt delay nd flt and u top it off by losing my one piece of luggage usuck,negative
i have been on hold for hours my flight is tomorrow do you really expect me to not sleep all night to stay on hold,negative
i think its ok,neutral
my flight is cancelled flightled and you guys arent answering the phones what do i do,negative
this is ridiculous i have a am flight and two hours of rest wasted,negative
been on hold for almost hours trying to rebook my cancelled flighted flight what in the world,negative
seriously you cant tweet and let people know that youve got customers that have been on hold for hours,negative
thanks,positive
after pleading with car service to stay hrs past pick up they left me and my family but its ok i have water and crackers,negative
after a grt flight to phx last week tonight was terrible hours taxing and you give us water and crackers to compensate,negative
flight landed over hours ago and they still havent gotten to the gate whats the hold uppp imtired wannagohome,negative
who do we voice our concerns to when we cant get home with our month old after waiting to taxi to a gate for hours,negative
abandoned boston bound flierssomeone in management needs to saveface and showup,neutral
tell my professors that when i dont show up to classwrite my midterm because im stuck with no flights home,negative
no us air ppl anywhere in phl directed stranded pax kudos to the phl employees getting off work at midnight only help we got,negative
just had to buy a safety ticket online youll refund whichever tickets are unused in full without penalty,negative
hooray ive now been on hold for over an hour ive never loved southwest more,negative
is the worst why on earth would merge with them i wont be flying either of them any time soon,negative
three hours on hold then disconnected conf ebhset need to be home sunday for interview,negative
how do you do that you guys need to have much better communication how how can we do that,negative
are you guys awake need help with delayed flight to get protected on late flightr flight from phl,negative
so how about some help with suggested time i could call to avoid such long wait time,negative
more than an hour holding to change a flight on the phone now whats up with that,negative
if that link worked most of us could take care of ourselves please contact your tech people to get that working,negative
ive been on hold since pm need to reschedule my cancelled flightled flight for a morning departure tomorrow please help,negative
download jeokoo the american app for air travelers,neutral
obviously your corporate definition of patience needs to be reviewed pleasehurryup answerphone reschedulemyflight,negative
need help with a flight weather funeral tough combination on hold for over an hour please,negative
ive been on hold since pm how many customer service reps do you have seriously,negative
well if you really didnt like them then she would be on an airplane fiousairways,negative
yes i am as well five hours on hold folks can you please tell me if this is typical trying to be understanding here,negative
can you please train your mechanics teach them to bring the tools to fix the plane with them and not leave them in the hanger,negative
charlotte staff needs prayerdisappointed in response to mishaps lotttttttt of pissed off people here,negative
thank you for leaving my yo grandma stranded because connecting flt could not wait minutes i will never fly you again,negative
hello its been four hours since plane landed flt phx to jfk hrs on tarmac waiting gate plus an hour no bags yet,negative
please reach out to our crewmember for assistance our apologies for the long wait generic,negative
can you please have your employee that has been called times by the flight crew finish maintenance on us so we can depart,neutral
i better get a free flight,neutral
hours on hold and no answer guess the synergy of a merger was really planned out,negative
still waiting on your reps to show now mins into waiting in below freezing weather waiting for a cab,negative
how can he try again it will be hours before he gets help contingency plans non existent,negative
delayed depart bc ur flight attendant wasnt there then after landing took hrs to get a gate now its another he and no bags,negative
hours on hold safe to say no one is working,negative
but every time i call im on hold for min and then get disconnected any way someone can help,negative
surely there are some other ways to help me i cant really afford another hours now pls follow me so we can dm,negative
i was on hold for hours and still no answer is this really how you run your business,negative
keeps dropping my call and wont even let me stay on hold because they are too busy idontwanttocallback,negative
i never made a reward reservation becuase no one ever answered the phone the online one i made got cancelled flighted and i cant change,negative
can a real person help me here this customer service is poor im at the mercy of someone since the flights are disappearing,negative
i intend tovery much my followers will as well,positive
your customer service is nonexistent terrible dozens waiting for bags not placed on our flight no staff anywhere neveragain,negative
even alternate options are allready fulleven with hotel voucherno more room in philly,negative
utterly frustrated after hours on hold call was disconnected i need to amend a flight booking problems help ow emerald,negative
ok thank you very helpful this is why youre my favorite airline,positive
they provided no options since you all have a better sense of the weather i hoped you could suggest,negative
you airline is doing rather poor right now in slc waiting to take off was suppose to take off now hours and minutes ago,negative
get new planes then got on this plane at its now and still on tarmac how ru going to compensate me for this,negative
just hit hrs what is typical wait time right now should i drive hm to the airport service desk,negative
are you going to do anything to help stranded travelers of flight no communication from anyone all of us dumped here,neutral
question is why flight took off at all now a friend is stuck needlessly in another city,negative
in a few weeks,neutral
wronganswer talk is cheap customer service is the action of making things right for the customer fail again,negative
hours how do i change my flight that was cancelled flightled,negative
you wont give us a hotel or food can you at least suggestion options for making it to the metro city i have a ticket to,negative
actually it landed in bwi minutes ago she is stranded but i have friends to help you failed big time on this one,negative
i have been on hold for over one hour waiting to reschedule a flight how much longer should i expect,negative
its fine just wondering where my money went,neutral
you landed me at bwi instead of and have no plans for me to make it home to dc how do you suggest i get home,negative
stranded at bwi after two diversions no cust service no transport dumped here terrible customer service,negative
as a member of the news media the awful service of the last few days wont go unnoticed,negative
my wife sick yroldtwins and i have been waiting in line now for hrs to see an agent phone agent said nothing til tuesday,negative
this is garbage been trying to book a reward flight and then it got cancelled flighted and still cant get anyone on phone unacceptable,negative
cancelled flightled flight baggage held hostage at chl no communication,negative
delays due to faulty engine light great work guys coming up on hrs sitting on the plane worstairlineinamerica,positive
yes tells me the only way to mod plans is to call the number,neutral
can i book award travel on etihad with dividend miles,neutral
i have been i hold for min my flight just got cancelled flightled and rescheduled for monday this is unacceptable,negative
hrmin right now any end in sight,neutral
i have fam thats supposed to fly that are currently in the hosp trys to speak to a human yr phone sys cuts off pls hlp,negative
flight how are u going to compensate me for sitting on the tarmac for mins and missing my phx bos connection,negative
whats going on with passengers diverted to clt on fll to phl flight that left at tonight,negative
on top or having to check my bag i had to wait over min for my bag to come out at baggage claim thanks for wasting my time,negative
i had to sit in your kitchen and move stuff around so i had what i needed im extremely disappointed in your service,negative
been sitting on the tarmac for mins now bc engine is broken how are u going to compensate passengers worstairline,negative
it was your fault the flight was delayed to begin with i shouldnt have to check my bag if theres a bunch of space,negative
it is an extreme inconvenience to make ppl check bags when theres a lot of overhead space left you lie so youre not at fault,negative
stuck on the runway for hrs min due to weather in phl nowhere can i find accurate info on to bos,negative
no more hotel voucher everyone had to get one but not mewhat do i do arrived from amsterdam snowstorm,positive
yep except this delay was due to a hasty and unwise decision to pushback other plane before the plows were done fail,negative
by far the worst airline in history ill never ever fly your garbage again,negative
pullin some sh delaying flights again smh,negative
flight landed at pm and we are still on the plane help,negative
trbl experience hrs on the tarmac for an inch of snow in phl no hanger open amp a pile of snow terriblecommunication,negative
flight passengers stuck on plane in philly where is the gangway we cant hear the pilot,negative
hours and counting waiting to get into a gate in philadelphia just icing on the cake for a miserable flight experience,negative
help it says the payment is denied but my money has been taken out of my bank and it says i have no trips coming up,negative
help flight cancelled flighted cant call because my phone doesnt work in europe please help says im booked want to confirm,negative
not happy w app late flightly last time i flew wouldnt let me check in this time i checked in went on late flightr says i never checked in,negative
how do i get thru on hold over hours,negative
is flt en route to dca or bwi after diverting to rdu your phone service sucks and your website is conflicting,negative
how do i change flights hours is crazy please help,negative
how do i get thru on hold hours minutes is this normal my call is lost,negative
weather doesnt excuse poor customer service lack of info from staff or the fact staff havent turned up,negative
please help on hold hours cant change flights im stuck here,negative
on hold hours whats the number to speak to someone this is unacceptable i need to change flights,negative
my guess is what happened in vegas ended up in philly sexy,neutral
he waited over two hours on the phone had to book and get to mi family member very ill time of the essence,negative
depart from where it departed phx and was due to land at dca around pm,negative
cant stress enough how awful the agent was for flight knew ppl from delayed flight were on way in mins no compassion,negative
i certainly understand the hold delays for wx reschedules ive been on for hrmin do you have an estimated wait time,negative
and cherry on topflight was on runway after we landed on time for mins still didnt get half the luggage,negative
likelihood of phl to bdl actually leaving tonight hour delay so far,negative
my brother amp his family stranded in clt tonight bc gate e agent wouldnt hold plane for two minutes now driving in bad weather,negative
over an hour is unacceptable wait time thanks for nothing be sure never to fly you again,negative
thanks guys got hold of someone really awesome service i appreciate it,positive
understood it simply feels as if the staff is not being entirely truthful about the situation,negative
not happy wife th bday trip would like to be fully compensated for both flights,neutral
delayed in philly since sitting ontarmac since pm flight plz contact donaldarobertscom,negative
worst trip ever wish pilot wouldve let me off plane at pm during st delay now pm and still sitting on runway,negative
first class service on us phlmco today from the flight attendant in f i didnt catch her name but she was top notch,negative
so far no call back,negative
oh well ill get to cancun eventually,positive
standing in line with people all looking to do the same,negative
cannot book to redeem companion fair without speaking to agent vs this is a family emergency unacceptable,negative
can i at least get a response i tried the gate person sent me the wrong way to cust srvc cust srvc when i found them,negative
thats clever its clear you need more agents min hold and counting flex workforces are highly possible in,negative
hey folks where do you hide luggage when you cancelled flight a flight you have very angry people with no luggage,negative
can i get an update on flight to dca,neutral
you can send my luggage to my house,negative
eyyyy cancelled flightlations flight booking problemss reflight booking problemss but yall got me on the same flight out tonight not tomorrow amp the fc upgrade thx,negative
thanks for letting me know of the hour delay and hours on hold,negative
please respond to me ive been on hold on the reservations line for an hour and minutes i would really appreciate it,negative
from here on out when i can at all im flying since when is a plane getting stuck in a drift for hours a weather issue,negative
on hold for hour and min trying to find the luggage flight cancelled flightled where is luggage,negative
never mind that you could have told the gate i was on my way you could delay mins but not,negative
and now im going to miss my gmas memorial because i didnt flydelta,negative
really u land me in philly hours before my flight wait hours behind a plane you got stuck,negative
your app and website are trash af,negative
not best pleased with service so far on our third gate and still no guarantee that its the correct one,negative
dont want to clog your alreadycrowded line with a special meal request can someone dm me to sort out vegetarianproblems,negative
i should also add the weather conditions are terrible expecting inches of snow any advice,neutral
im on flight from dia to ontario tomorrow morning no access to the airport via taxi or shuttle what should i do,neutral
how about an update with real informationstill waiting on tarmac in philadelphia,negative
you mean pm id be in vegas by now if id been allowed on my original flight,negative
bravo handling msp to phx today delayed late flightr cancelled flightled missed surprise th bday which was reason for tripnever again,negative
well depending on the policy will make the determination as to which airline is selected to travel,neutral
still waiting for another crew member cabinfever,negative
hey i hve cancelled flightled flght amp on hold for min nw rebook website not working can u give me some insight if i dm conf,negative
just landed flight any chance of making flight phoenix to aus,neutral
i need help in air on to clt from phl conf dmqf need confirmed on to bna at been bumped all day need home,negative
finally leaving home from nc will lodge respectful complaints mechanical issue after cleared for runway hourwait nocrew,negative
been on hold way to long is this the best level of service you can provide one hour is too long,negative
thank you,positive
sitting in a cesspool of germs on the ground in phl for hours now,negative
hour at the gate,negative
dont think you guys could mess things up any more never flying with you again,negative
waited for hours no luggage line too long left airport when flight cancelled flighted where does luggage go on hold for hour so far,negative
so you strand my bag in philly last sat and strand me in philly this sat thanks for the bullshit,negative
looks like im already delayed and will miss my connecting flight in philadelphia do you undelay your flights,negative
husband tried to use dividends amp companion fair for emergency transferred amp put on hold for over two hours gave up disappointed,negative
wow you wouldnt say,positive
bf has been stuck in clt all day is the lounge offering free this weather sucks amp we all want to cry tequila shots,negative
